index,author,content,created_at
0,ME,Kafka is easy! number: 0,2023-08-31 16:29:21.395584
1,ME,Kafka is easy! number: 1,2023-08-31 16:29:21.398584
8,ME,Kafka is easy! number: 8,2023-08-31 16:29:21.399584
14,ME,Kafka is easy! number: 14,2023-08-31 16:29:21.399584
12,ME,Kafka is easy! number: 12,2023-08-31 16:29:21.399584
11,ME,Kafka is easy! number: 11,2023-08-31 16:29:21.399584
6,ME,Kafka is easy! number: 6,2023-08-31 16:29:21.399584
5,ME,Kafka is easy! number: 5,2023-08-31 16:29:21.399584
4,ME,Kafka is easy! number: 4,2023-08-31 16:29:21.399584
13,ME,Kafka is easy! number: 13,2023-08-31 16:29:21.399584
10,ME,Kafka is easy! number: 10,2023-08-31 16:29:21.399584
7,ME,Kafka is easy! number: 7,2023-08-31 16:29:21.399584
16,ME,Kafka is easy! number: 16,2023-08-31 16:29:21.399584
2,ME,Kafka is easy! number: 2,2023-08-31 16:29:21.399584
3,ME,Kafka is easy! number: 3,2023-08-31 16:29:21.399584
15,ME,Kafka is easy! number: 15,2023-08-31 16:29:21.399584
9,ME,Kafka is easy! number: 9,2023-08-31 16:29:21.399584
17,ME,Kafka is easy! number: 17,2023-08-31 16:29:21.400593
18,ME,Kafka is easy! number: 18,2023-08-31 16:29:21.400593
22,ME,Kafka is easy! number: 22,2023-08-31 16:29:21.400593
29,ME,Kafka is easy! number: 29,2023-08-31 16:29:21.400593
21,ME,Kafka is easy! number: 21,2023-08-31 16:29:21.400593
27,ME,Kafka is easy! number: 27,2023-08-31 16:29:21.400593
26,ME,Kafka is easy! number: 26,2023-08-31 16:29:21.400593
25,ME,Kafka is easy! number: 25,2023-08-31 16:29:21.400593
30,ME,Kafka is easy! number: 30,2023-08-31 16:29:21.400593
28,ME,Kafka is easy! number: 28,2023-08-31 16:29:21.400593
23,ME,Kafka is easy! number: 23,2023-08-31 16:29:21.400593
24,ME,Kafka is easy! number: 24,2023-08-31 16:29:21.400593
20,ME,Kafka is easy! number: 20,2023-08-31 16:29:21.400593
19,ME,Kafka is easy! number: 19,2023-08-31 16:29:21.400593
46,ME,Kafka is easy! number: 46,2023-08-31 16:29:21.401592
44,ME,Kafka is easy! number: 44,2023-08-31 16:29:21.401592
37,ME,Kafka is easy! number: 37,2023-08-31 16:29:21.401592
38,ME,Kafka is easy! number: 38,2023-08-31 16:29:21.401592
36,ME,Kafka is easy! number: 36,2023-08-31 16:29:21.401592
34,ME,Kafka is easy! number: 34,2023-08-31 16:29:21.401592
35,ME,Kafka is easy! number: 35,2023-08-31 16:29:21.401592
32,ME,Kafka is easy! number: 32,2023-08-31 16:29:21.401592
